Results Table 1


Results Table 2


1,Time,Displacement,Force
"","104.0000","3.4638","825.0505"
"","105.0000","3.4971","823.8818"
"","106.0000","3.5304","822.9746"
"","107.0000","3.5637","821.9030"
"","108.0000","3.5970","820.9029"
"","109.0000","3.6302","819.8854"
"","110.0000","3.6638","819.2383"
"","111.0000","3.6968","817.9797"
"","112.0000","3.7302","817.1097"
"","113.0000","3.7637","816.7606"
"","114.0000","3.7970","815.6880"
"","115.0000","3.8303","814.6947"
"","116.0000","3.8636","814.0504"
"","117.0000","3.8968","813.4371"
"","118.0000","3.9304","812.6511"
"","119.0000","3.9637","811.8746"
"","120.0000","3.9970","810.9715"
"","121.0000","4.0304","810.6429"
"","122.0000","4.0637","809.8605"
"","123.0000","4.0972","809.3069"
"","124.0000","4.1304","808.5650"
"","125.0000","4.1637","808.0699"
"","126.0000","4.1971","807.5112"
"","127.0000","4.2303","806.7462"
"","128.0000","4.2638","806.1592"
"","129.0000","4.2972","805.8236"
"","130.0000","4.3303","805.0012"
"","131.0000","4.3637","804.4155"
"","132.0000","4.3971","803.6987"
"","133.0000","4.4303","803.3372"
"","134.0000","4.4638","802.8333"
"","135.0000","4.4969","801.9055"
"","136.0000","4.5302","801.3951"
"","137.0000","4.5637","800.8221"
"","138.0000","4.5969","800.6299"
"","139.0000","4.6303","799.8628"
"","140.0000","4.6637","799.4360"
"","141.0000","4.6969","798.9183"
"","142.0000","4.7303","798.4156"
"","143.0000","4.7637","798.1143"
"","144.0000","4.7969","797.5625"
"","145.0000","4.8303","797.1105"
"","146.0000","4.8636","796.5659"
"","147.0000","4.8970","796.1655"
"","148.0000","4.9305","796.1636"
"","149.0000","4.9637","795.5566"
"","150.0000","4.9971","794.9824"
"","151.0000","5.0304","794.7773"
"","152.0000","5.0638","794.3219"
"","153.0000","5.0972","794.0273"
"","154.0000","5.1303","793.5396"
"","155.0000","5.1637","793.1295"
"","156.0000","5.1971","792.6154"
"","157.0000","5.2304","792.2035"
"","158.0000","5.2638","792.0540"
"","159.0000","5.2971","791.7785"
"","160.0000","5.3303","791.2271"
"","161.0000","5.3638","791.0363"
"","162.0000","5.3969","790.6606"
"","163.0000","5.4302","790.0299"
"","164.0000","5.4637","789.7892"
"","165.0000","5.4968","789.4483"
"","166.0000","5.5303","789.2060"
"","167.0000","5.5638","788.9983"
"","168.0000","5.5969","788.5109"
"","169.0000","5.6302","788.1273"
"","170.0000","5.6637","787.8828"
"","171.0000","5.6969","787.5062"
"","172.0000","5.7304","787.2953"
"","173.0000","5.7636","787.1526"
"","174.0000","5.7969","786.7554"
"","175.0000","5.8304","786.4117"
"","176.0000","5.8637","786.1262"
"","177.0000","5.8971","785.8628"
"","178.0000","5.9304","785.4471"
"","179.0000","5.9637","785.1891"
"","180.0000","5.9971","784.9814"
"","181.0000","6.0304","784.9197"
"","182.0000","6.0637","784.5837"
"","183.0000","6.0971","784.2229"
"","184.0000","6.1303","783.8467"
"","185.0000","6.1638","783.6472"
"","186.0000","6.1971","783.5404"
"","187.0000","6.2303","782.9641"
"","188.0000","6.2637","782.7966"
"","189.0000","6.2969","782.4841"
"","190.0000","6.3302","782.1017"
"","191.0000","6.3638","781.9030"
"","192.0000","6.3969","781.7910"
"","193.0000","6.4302","781.6314"
"","194.0000","6.4637","781.3610"
"","195.0000","6.4970","780.9987"
"","196.0000","6.5303","780.8314"
"","197.0000","6.5636","780.6087"
"","198.0000","6.5969","780.4004"
"","199.0000","6.6304","780.1703"
"","200.0000","6.6637","780.0234"
"","201.0000","6.6970","779.8062"
"","202.0000","6.7304","779.5104"
"","203.0000","6.7637","779.1540"
"","204.0000","6.7971","779.1331"
"","205.0000","6.8305","778.9628"
"","206.0000","6.8638","778.7258"
"","207.0000","6.8970","778.5421"
"","208.0000","6.9303","778.3976"
"","209.0000","6.9638","778.3856"
"","210.0000","6.9972","778.1731"
"","211.0000","7.0304","778.0038"
"","212.0000","7.0637","777.7715"
"","213.0000","7.0971","777.5523"
"","214.0000","7.1303","777.4689"
"","215.0000","7.1638","777.2444"
"","216.0000","7.1969","776.9449"
"","217.0000","7.2302","776.7429"
"","218.0000","7.2637","776.7067"
"","219.0000","7.2969","776.3812"
"","220.0000","7.3303","776.3263"
"","221.0000","7.3637","776.2616"
"","222.0000","7.3969","775.9666"
"","223.0000","7.4303","775.9600"
"","224.0000","7.4637","775.8474"
"","225.0000","7.4969","775.5432"
"","226.0000","7.5302","775.3784"
"","227.0000","7.5636","775.5267"
"","228.0000","7.5970","775.2659"
"","229.0000","7.6305","775.0110"
"","230.0000","7.6638","774.8212"
"","231.0000","7.6970","774.5576"
"","232.0000","7.7304","774.5586"
"","233.0000","7.7638","774.4343"
"","234.0000","7.7971","774.2521"
"","235.0000","7.8303","774.0980"
"","236.0000","7.8637","773.9362"
"","237.0000","7.8971","773.7092"
"","238.0000","7.9304","773.4873"
"","239.0000","7.9639","773.4929"
"","240.0000","7.9971","773.2684"
"","241.0000","8.0303","772.6677"
"","242.0000","8.0638","772.7136"
"","243.0000","8.0970","772.4756"
"","244.0000","8.1302","772.3065"
"","245.0000","8.1637","772.2274"
"","246.0000","8.1968","771.8728"
"","247.0000","8.2303","772.0085"
"","248.0000","8.2637","771.9009"
"","249.0000","8.2969","771.4235"
"","250.0000","8.3303","771.2998"
"","251.0000","8.3636","771.3475"
"","252.0000","8.3969","771.1504"
"","253.0000","8.4304","771.0946"
"","254.0000","8.4636","770.9630"
"","255.0000","8.4969","770.8373"
"","256.0000","8.5304","770.5932"
"","257.0000","8.5637","770.4166"
"","258.0000","8.5972","770.3110"
"","259.0000","8.6304","770.1144"
"","260.0000","8.6637","770.2484"
"","261.0000","8.6971","770.0249"
"","262.0000","8.7304","769.9741"
"","263.0000","8.7638","769.4708"
"","264.0000","8.7971","769.3238"
"","265.0000","8.8303","769.1749"
"","266.0000","8.8638","769.0564"
"","267.0000","8.8972","769.0255"
"","268.0000","8.9303","768.8026"
"","269.0000","8.9637","768.5869"
"","270.0000","8.9969","768.4734"
"","271.0000","9.0302","768.2297"
"","272.0000","9.0638","768.2778"
"","273.0000","9.0969","768.1126"
"","274.0000","9.1302","767.9456"
"","275.0000","9.1637","767.6614"
"","276.0000","9.1969","767.5988"
"","277.0000","9.2303","767.5350"
"","278.0000","9.2636","767.4177"
"","279.0000","9.2969","767.3380"
"","280.0000","9.3304","767.2211"
"","281.0000","9.3637","766.7524"
"","282.0000","9.3970","766.8072"
"","283.0000","9.4304","766.8438"
"","284.0000","9.4637","766.7256"
"","285.0000","9.4971","766.3566"
"","286.0000","9.5305","766.2246"
"","287.0000","9.5638","766.2780"
"","288.0000","9.5971","766.0739"
"","289.0000","9.6303","766.0506"
"","290.0000","9.6638","765.5921"
"","291.0000","9.6972","765.6038"
"","292.0000","9.7304","765.3600"
"","293.0000","9.7637","765.4333"
"","294.0000","9.7971","765.1959"
"","295.0000","9.8304","764.8329"
"","296.0000","9.8638","764.8779"
"","297.0000","9.8969","764.6372"
"","298.0000","9.9302","764.5302"
"","299.0000","9.9637","764.4735"
"","300.0000","9.9969","764.2665"
"","301.0000","10.0303","764.2336"
"","302.0000","10.0637","764.0211"
"","303.0000","10.0969","763.7916"
"","304.0000","10.1303","763.6232"
"","305.0000","10.1637","763.7402"
"","306.0000","10.1969","763.2606"
"","307.0000","10.2303","763.2836"
"","308.0000","10.2636","763.1433"
"","309.0000","10.2969","763.0245"
"","310.0000","10.3305","762.8834"
"","311.0000","10.3637","762.7997"
"","312.0000","10.3970","762.7471"
"","313.0000","10.4304","762.3875"
"","314.0000","10.4638","762.4465"
"","315.0000","10.4972","762.4770"
"","316.0000","10.5303","761.9255"
"","317.0000","10.5636","761.8189"
"","318.0000","10.5972","761.9574"
"","319.0000","10.6304","761.5626"
"","320.0000","10.6638","761.5433"
"","321.0000","10.6971","761.4166"
"","322.0000","10.7303","761.0774"
"","323.0000","10.7638","761.0466"
"","324.0000","10.7970","761.0334"
"","325.0000","10.8302","760.9798"
"","326.0000","10.8637","760.7397"
"","327.0000","10.8968","760.5263"
"","328.0000","10.9303","760.5747"
"","329.0000","10.9637","760.3235"
"","330.0000","10.9969","760.2200"
"","331.0000","11.0303","760.2643"
"","332.0000","11.0636","760.0984"
"","333.0000","11.0969","759.8156"
"","334.0000","11.1304","759.7654"
"","335.0000","11.1636","759.8185"
"","336.0000","11.1969","759.4381"
"","337.0000","11.2304","759.5307"
"","338.0000","11.2638","759.2818"
"","339.0000","11.2971","759.1268"
"","340.0000","11.3304","759.1567"
"","341.0000","11.3638","759.0681"
"","342.0000","11.3971","758.8615"
"","343.0000","11.4304","758.7842"
"","344.0000","11.4638","758.3785"
"","345.0000","11.4971","758.4309"
"","346.0000","11.5304","758.4136"
"","347.0000","11.5638","758.0019"
"","348.0000","11.5972","758.1136"
"","349.0000","11.6303","757.7501"
"","350.0000","11.6637","757.6555"
"","351.0000","11.6969","757.7784"
"","352.0000","11.7302","757.3439"
"","353.0000","11.7638","757.4414"
"","354.0000","11.7968","756.8895"
"","355.0000","11.8302","756.9523"
"","356.0000","11.8637","756.9711"
"","357.0000","11.8970","756.6012"
"","358.0000","11.9303","756.6412"
"","359.0000","11.9637","756.4292"
"","360.0000","11.9969","756.3862"
"","361.0000","12.0303","755.9233"
"","362.0000","12.0637","756.1762"
"","363.0000","12.0970","755.9149"
"","364.0000","12.1304","755.8668"
"","365.0000","12.1637","755.8952"
"","366.0000","12.1971","755.5803"
"","367.0000","12.2305","755.7134"
"","368.0000","12.2638","755.3453"
"","369.0000","12.2970","755.3055"
"","370.0000","12.3303","754.7974"
"","371.0000","12.3638","755.1192"
"","372.0000","12.3972","754.9868"
"","373.0000","12.4303","754.7125"
"","374.0000","12.4638","754.6304"
"","375.0000","12.4971","754.4325"
"","376.0000","12.5304","754.4725"
"","377.0000","12.5638","754.1831"
"","378.0000","12.5969","754.0139"
"","379.0000","12.6302","753.7095"
"","380.0000","12.6637","753.7610"
"","381.0000","12.6969","753.4876"
"","382.0000","12.7303","753.4674"
"","383.0000","12.7636","753.5071"
"","384.0000","12.7969","753.2911"
"","385.0000","12.8303","753.3098"
"","386.0000","12.8637","753.0619"
"","387.0000","12.8969","753.0616"
"","388.0000","12.9303","752.6958"
"","389.0000","12.9636","752.6467"
"","390.0000","12.9970","752.4543"
"","391.0000","13.0305","752.5235"
"","392.0000","13.0637","752.2214"
"","393.0000","13.0971","752.4208"
"","394.0000","13.1304","752.1262"
"","395.0000","13.1638","752.0081"
"","396.0000","13.1971","751.8766"
"","397.0000","13.2303","751.8964"
"","398.0000","13.2637","751.7980"
"","399.0000","13.2972","751.5748"
"","400.0000","13.3304","751.6119"
"","401.0000","13.3638","751.4264"
"","402.0000","13.3971","751.3209"
"","403.0000","13.4303","751.0378"
"","404.0000","13.4638","751.1509"
"","405.0000","13.4970","750.8190"
"","406.0000","13.5302","750.8729"
"","407.0000","13.5637","750.5067"
"","408.0000","13.5968","750.7151"
"","409.0000","13.6303","750.3548"
"","410.0000","13.6638","750.5898"
"","411.0000","13.6969","750.3256"
"","412.0000","13.7303","750.2272"
"","413.0000","13.7636","750.0660"
"","414.0000","13.7969","750.0609"
"","415.0000","13.8304","749.7789"
"","416.0000","13.8636","749.5385"
"","417.0000","13.8969","749.6296"
"","418.0000","13.9304","749.3531"
"","419.0000","13.9637","749.4749"
"","420.0000","13.9972","749.1902"
"","421.0000","14.0304","749.2498"
"","422.0000","14.0637","749.0090"
"","423.0000","14.0971","748.7219"
"","424.0000","14.1304","748.8719"
"","425.0000","14.1638","748.4823"
"","426.0000","14.1971","748.5307"
"","427.0000","14.2304","748.2360"
"","428.0000","14.2638","748.3480"
"","429.0000","14.2971","747.9858"
"","430.0000","14.3303","748.0059"
"","431.0000","14.3637","747.9429"
"","432.0000","14.3969","747.5330"
"","433.0000","14.4302","747.4777"
"","434.0000","14.4638","747.2755"
"","435.0000","14.4969","747.3649"
"","436.0000","14.5302","747.0746"
"","437.0000","14.5637","746.9315"
"","438.0000","14.5970","746.9533"
"","439.0000","14.6303","746.5869"
"","440.0000","14.6637","746.8044"
"","441.0000","14.6968","746.4373"
"","442.0000","14.7304","746.5741"
"","443.0000","14.7637","746.3239"
"","444.0000","14.7970","746.0503"
"","445.0000","14.8304","746.2279"
"","446.0000","14.8636","745.8504"
"","447.0000","14.8971","745.8815"
"","448.0000","14.9304","745.7765"
"","449.0000","14.9638","745.4976"
"","450.0000","14.9971","745.4882"
"","451.0000","15.0303","745.3760"
"","452.0000","15.0637","745.1084"
"","453.0000","15.0972","745.1856"
"","454.0000","15.1303","744.8098"
"","455.0000","15.1638","744.9453"
"","456.0000","15.1971","744.6273"
"","457.0000","15.2303","744.3262"
"","458.0000","15.2638","744.5035"
"","459.0000","15.2969","744.1958"
"","460.0000","15.3302","743.9326"
"","461.0000","15.3637","744.0404"
"","462.0000","15.3969","743.6757"
"","463.0000","15.4303","743.8430"
"","464.0000","15.4636","743.6917"
"","465.0000","15.4969","743.4264"
"","466.0000","15.5303","743.4023"
"","467.0000","15.5637","743.1287"
"","468.0000","15.5970","743.2352"
"","469.0000","15.6303","743.0039"
"","470.0000","15.6636","742.9514"
"","471.0000","15.6970","742.7689"
"","472.0000","15.7305","742.9589"
"","473.0000","15.7637","742.6196"
"","474.0000","15.7970","742.3711"
"","475.0000","15.8304","742.5089"
"","476.0000","15.8638","742.2755"
"","477.0000","15.8971","742.0691"
"","478.0000","15.9303","742.1180"
"","479.0000","15.9637","741.8691"
"","480.0000","15.9972","741.8221"
"","481.0000","16.0304","741.7166"
"","482.0000","16.0638","741.5165"
"","483.0000","16.0971","741.5691"
"","484.0000","16.1303","741.3884"
"","485.0000","16.1638","741.2341"
"","486.0000","16.1970","741.1288"
"","487.0000","16.2302","740.8969"
"","488.0000","16.2637","740.8378"
"","489.0000","16.2968","740.5971"
"","490.0000","16.3303","740.5071"
"","491.0000","16.3638","740.3404"
"","492.0000","16.3969","740.0030"
"","493.0000","16.4303","740.1404"
"","494.0000","16.4637","739.9973"
"","495.0000","16.4969","739.7758"
"","496.0000","16.5303","739.8395"
"","497.0000","16.5636","739.5662"
"","498.0000","16.5970","739.3662"
"","499.0000","16.6304","739.4276"
"","500.0000","16.6638","739.2558"
"","501.0000","16.6971","739.0397"
"","502.0000","16.7304","738.7870"
"","503.0000","16.7638","738.9350"
"","504.0000","16.7970","738.5879"
"","505.0000","16.8304","738.4103"
"","506.0000","16.8638","738.1804"
"","507.0000","16.8970","738.2015"
"","508.0000","16.9303","737.9526"
"","509.0000","16.9638","737.7730"
"","510.0000","16.9971","737.8018"
"","511.0000","17.0304","737.6397"
"","512.0000","17.0637","737.4953"
"","513.0000","17.0970","737.3127"
"","514.0000","17.1302","737.2581"
"","515.0000","17.1638","737.1690"
"","516.0000","17.1968","736.9450"
"","517.0000","17.2302","736.5723"
"","518.0000","17.2637","736.8243"
"","519.0000","17.2970","736.5483"
"","520.0000","17.3303","736.2855"
"","521.0000","17.3636","736.4678"
"","522.0000","17.3969","736.2186"
"","523.0000","17.4304","736.1017"
"","524.0000","17.4637","735.9393"
"","525.0000","17.4970","735.8777"
"","526.0000","17.5304","735.6978"
"","527.0000","17.5637","735.4054"
"","528.0000","17.5971","735.2657"
"","529.0000","17.6304","735.3920"
"","530.0000","17.6638","735.1686"
"","531.0000","17.6971","734.9973"
"","532.0000","17.7303","734.7598"
"","533.0000","17.7638","734.9579"
"","534.0000","17.7972","734.8238"
"","535.0000","17.8303","734.5120"
"","536.0000","17.8637","734.2811"
"","537.0000","17.8971","734.1162"
"","538.0000","17.9303","734.2053"
"","539.0000","17.9638","734.0620"
"","540.0000","17.9969","733.8085"
"","541.0000","18.0302","733.4871"
"","542.0000","18.0637","733.5090"
"","543.0000","18.0969","733.4167"
"","544.0000","18.1303","733.2642"
"","545.0000","18.1637","733.1359"
"","546.0000","18.1969","732.8362"
"","547.0000","18.2303","732.6704"
"","548.0000","18.2637","732.8857"
"","549.0000","18.2969","732.6185"
"","550.0000","18.3303","732.3174"
"","551.0000","18.3636","732.1906"
"","552.0000","18.3970","731.9922"
"","553.0000","18.4305","732.1128"
"","554.0000","18.4637","731.7448"
"","555.0000","18.4970","731.5030"
"","556.0000","18.5304","731.3421"
"","557.0000","18.5638","731.3896"
"","558.0000","18.5971","731.2316"
"","559.0000","18.6303","730.9270"
"","560.0000","18.6637","730.4820"
"","561.0000","18.6971","730.4336"
"","562.0000","18.7304","730.2032"
"","563.0000","18.7638","730.1265"
"","564.0000","18.7971","729.7930"
"","565.0000","18.8303","729.5703"
"","566.0000","18.8638","729.3725"
"","567.0000","18.8970","729.0257"
"","568.0000","18.9302","728.8859"
"","569.0000","18.9637","728.8138"
"","570.0000","18.9968","728.3226"
"","571.0000","19.0303","728.0132"
"","572.0000","19.0638","727.8839"
"","573.0000","19.0969","727.2397"
"","574.0000","19.1302","727.1109"
"","575.0000","19.1637","727.0361"
"","576.0000","19.1969","726.7299"
"","577.0000","19.2304","726.3769"
"","578.0000","19.2636","725.9030"
"","579.0000","19.2969","725.3515"
"","580.0000","19.3304","724.8600"
"","581.0000","19.3637","724.4300"
"","582.0000","19.3971","723.8318"
"","583.0000","19.4304","723.1978"
"","584.0000","19.4637","722.5804"
"","585.0000","19.4971","721.8547"
"","586.0000","19.5304","721.0291"
"","587.0000","19.5637","720.1558"
"","588.0000","19.5971","719.0186"
"","589.0000","19.6303","717.8383"
"","590.0000","19.6638","715.9798"
"","591.0000","19.6971","713.6850"
"","592.0000","19.7304","711.2405"
"","593.0000","19.7637","708.3282"
"","594.0000","19.7969","702.6354"
"","595.0000","19.8302","694.0833"
"","596.0000","19.8637","678.0128"
"","597.0000","19.8969","662.6115"
"","598.0000","19.9302","653.3644"
"","599.0000","19.9637","645.7261"
"","600.0000","19.9970","637.6962"
"","601.0000","20.0303","629.9155"
"","602.0000","20.0636","622.7622"
"","603.0000","20.0969","616.8389"
"","604.0000","20.1304","610.6144"
"","605.0000","20.1637","602.8303"
"","606.0000","20.1969","594.4115"
"","607.0000","20.2304","582.8785"
"","608.0000","20.2637","563.2732"
"","609.0000","20.2971","535.2861"
"","610.0000","20.3305","520.3948"
"","611.0000","20.3638","500.5053"
"","612.0000","20.3971","485.0244"
"","613.0000","20.4303","474.8129"
"","614.0000","20.4638","463.6080"
"","615.0000","20.4972","455.5677"
"","616.0000","20.5303","447.6920"
"","617.0000","20.5638","438.6856"
"","618.0000","20.5971","429.8759"
"","619.0000","20.6303","418.7682"
"","620.0000","20.6638","397.1287"
"","620.3480","20.6755","86.1443"

