Results Table 1


Results Table 2


1,Time,Displacement,Force
"","97.0000","3.2318","438.0553"
"","98.0000","3.2651","428.9872"
"","99.0000","3.2983","420.4792"
"","100.0000","3.3318","412.8743"
"","101.0000","3.3652","405.7712"
"","102.0000","3.3984","399.5790"
"","103.0000","3.4318","393.5627"
"","104.0000","3.4653","388.4349"
"","105.0000","3.4985","384.2278"
"","106.0000","3.5320","380.4879"
"","107.0000","3.5651","377.2188"
"","108.0000","3.5984","374.1720"
"","109.0000","3.6319","371.0400"
"","110.0000","3.6652","367.9441"
"","111.0000","3.6986","364.0856"
"","112.0000","3.7319","359.9542"
"","113.0000","3.7653","356.7252"
"","114.0000","3.7986","353.1863"
"","115.0000","3.8320","348.3681"
"","116.0000","3.8652","343.2671"
"","117.0000","3.8985","337.9038"
"","118.0000","3.9317","333.1672"
"","119.0000","3.9651","329.2427"
"","120.0000","3.9985","326.0546"
"","121.0000","4.0317","322.6149"
"","122.0000","4.0652","317.1232"
"","123.0000","4.0985","311.0863"
"","124.0000","4.1318","305.3442"
"","125.0000","4.1652","299.2929"
"","126.0000","4.1983","292.3885"
"","127.0000","4.2317","284.8704"
"","128.0000","4.2652","271.9818"
"","129.0000","4.2984","255.6758"
"","130.0000","4.3318","244.9084"
"","131.0000","4.3653","238.9160"
"","132.0000","4.3984","234.0584"
"","133.0000","4.4319","230.2989"
"","134.0000","4.4653","228.3035"
"","135.0000","4.4984","225.2723"
"","136.0000","4.5319","222.8308"
"","137.0000","4.5652","218.8942"
"","138.0000","4.5985","213.3578"
"","139.0000","4.6320","210.1314"
"","140.0000","4.6652","205.8215"
"","141.0000","4.6985","202.1791"
"","142.0000","4.7319","198.3063"
"","143.0000","4.7652","196.2993"
"","144.0000","4.7986","194.2181"
"","145.0000","4.8317","191.9206"
"","146.0000","4.8651","189.6425"
"","147.0000","4.8985","183.6970"
"","148.0000","4.9317","179.8739"
"","149.0000","4.9652","177.2303"
"","150.0000","4.9984","173.8807"
"","151.0000","5.0318","169.4215"
"","152.0000","5.0651","165.2636"
"","153.0000","5.0984","161.9081"
"","154.0000","5.1317","159.1694"
"","155.0000","5.1651","156.5207"
"","156.0000","5.1984","152.6880"
"","157.0000","5.2318","150.8755"
"","158.0000","5.2653","149.7932"
"","159.0000","5.2985","148.9755"
"","160.0000","5.3319","146.8880"
"","161.0000","5.3652","143.9504"
"","162.0000","5.3985","140.2026"
"","163.0000","5.4319","138.7271"
"","164.0000","5.4652","137.4217"
"","165.0000","5.4985","136.8561"
"","166.0000","5.5320","136.1710"
"","167.0000","5.5653","135.6891"
"","168.0000","5.5986","134.9498"
"","169.0000","5.6319","134.8129"
"","170.0000","5.6652","134.5015"
"","171.0000","5.6985","134.2185"
"","172.0000","5.7318","133.8761"
"","173.0000","5.7651","132.8328"
"","174.0000","5.7985","131.3043"
"","175.0000","5.8317","128.4403"
"","176.0000","5.8652","124.7989"
"","177.0000","5.8985","120.9762"
"","178.0000","5.9317","118.6955"
"","179.0000","5.9651","117.4683"
"","180.0000","5.9983","116.8175"
"","181.0000","6.0317","116.7135"
"","182.0000","6.0652","115.6182"
"","183.0000","6.0983","113.4517"
"","184.0000","6.1318","111.7525"
"","185.0000","6.1653","111.1658"
"","186.0000","6.1985","110.8503"
"","187.0000","6.2319","110.5729"
"","188.0000","6.2652","110.1832"
"","189.0000","6.2985","108.5226"
"","190.0000","6.3320","106.1151"
"","191.0000","6.3652","102.6584"
"","192.0000","6.3986","100.8787"
"","193.0000","6.4319","99.8886"
"","194.0000","6.4652","99.2058"
"","195.0000","6.4986","97.3329"
"","196.0000","6.5320","95.9169"
"","197.0000","6.5652","93.8779"
"","198.0000","6.5985","93.3459"
"","199.0000","6.6317","92.6221"
"","200.0000","6.6651","91.8028"
"","201.0000","6.6985","90.2511"
"","202.0000","6.7317","85.0000"
"","203.0000","6.7651","82.5263"
"","204.0000","6.7985","82.3952"
"","205.0000","6.8318","82.3620"
"","206.0000","6.8652","82.4877"
"","207.0000","6.8983","82.1119"
"","208.0000","6.9317","82.1980"
"","209.0000","6.9653","81.7395"
"","210.0000","6.9984","81.6983"
"","211.0000","7.0318","81.3468"
"","212.0000","7.0652","81.3711"
"","213.0000","7.0985","81.3170"
"","214.0000","7.1319","81.7939"
"","215.0000","7.1652","81.5521"
"","216.0000","7.1985","81.8841"
"","217.0000","7.2319","81.6887"
"","218.0000","7.2652","81.1699"
"","219.0000","7.2985","79.6054"
"","220.0000","7.3320","79.4976"
"","221.0000","7.3652","79.1908"
"","222.0000","7.3985","78.1277"
"","223.0000","7.4319","76.7343"
"","224.0000","7.4652","74.9802"
"","225.0000","7.4986","73.8446"
"","226.0000","7.5317","73.7511"
"","227.0000","7.5651","73.4089"
"","228.0000","7.5985","73.5234"
"","229.0000","7.6317","72.8632"
"","230.0000","7.6652","72.8291"
"","231.0000","7.6984","72.7708"
"","232.0000","7.7318","72.7692"
"","233.0000","7.7651","73.0047"
"","234.0000","7.7984","73.0870"
"","235.0000","7.8317","73.1197"
"","236.0000","7.8651","73.0490"
"","237.0000","7.8984","73.0253"
"","238.0000","7.9318","72.7249"
"","239.0000","7.9653","72.3496"
"","240.0000","7.9985","71.1992"
"","240.2590","8.0073","69.6049"

